date,price,dix,gex
2011-05-02,1361.219971,0.37884209915686345,1897312571.4860
2011-05-03,1356.619995,0.38341107994146323,1859730656.1300
2011-05-04,1347.319946,0.39212179979185374,1717763844.5350
2011-05-05,1335.099976,0.4054570196735625,1361864280.2750
2011-05-06,1340.199951,0.41864866545256374,1490328625.9800
2011-05-09,1346.290039,0.4103205027781488,1677058729.0400
2011-05-10,1357.160034,0.3928514271714904,2034952130.6900
2011-05-11,1342.079956,0.40081409772494436,1536770884.9200
2011-05-12,1348.650024,0.3875339951676699,1674923266.0950
2011-05-13,1337.77002,0.4055951917654673,1218149461.5400
2011-05-16,1329.469971,0.389702743625763,779596412.2690
2011-05-17,1328.97998,0.3947468322564728,841850592.0000
2011-05-18,1340.680054,0.4023302249231638,1366160182.3250
2011-05-19,1343.599976,0.3946342030319486,1543685364.7800
2011-05-20,1333.27002,0.41320161645697717,1288076423.5650
2011-05-23,1317.369995,0.4058465565335275,539696742.8050
2011-05-24,1316.280029,0.38938034849624015,510244377.5120
2011-05-25,1320.469971,0.397290689726496,740695062.9030
2011-05-26,1325.689941,0.3976559763379473,794680724.9300
2011-05-27,1331.099976,0.400935309915913,918664965.1600
2011-05-31,1345.199951,0.4024774071359699,1501018826.7750
2011-06-01,1314.550049,0.44158181547954795,765472910.6735
2011-06-02,1312.939941,0.4130699544074263,737054457.0980
2011-06-03,1300.160034,0.4361097185889154,405956517.9020
2011-06-06,1286.170044,0.4001471281500261,24119666.1040
2011-06-07,1284.939941,0.4067739261627282,-172403089.1400
2011-06-08,1279.560059,0.4045812401043901,-285916518.0200
2011-06-09,1289.0,0.4144506947029147,-110999211.3350
2011-06-10,1270.97998,0.43612552653276865,-459227978.2000
2011-06-13,1271.829956,0.40885086034686896,-449818392.3400
2011-06-14,1287.869995,0.42697031931413504,97844618.1760
2011-06-15,1265.420044,0.43025974849957066,-618829105.2440
2011-06-16,1267.640015,0.38797496281997024,-643026779.9100
2011-06-17,1271.5,0.4089676915491283,-444255510.6200
2011-06-20,1278.359985,0.37137759225057404,130641736.1000
2011-06-21,1295.52002,0.4234861745377597,594237200.5350
2011-06-22,1287.140015,0.44720989276358014,421966023.1750
2011-06-23,1283.5,0.44616741818992567,673524372.8710
2011-06-24,1268.449951,0.4474775675604366,197912878.1900
2011-06-27,1280.099976,0.42296872573512656,533994908.7800
2011-06-28,1296.670044,0.4346091542572899,1000303669.7850
2011-06-29,1307.410034,0.4191406401143612,1263240916.7000
2011-06-30,1320.640015,0.4119331097271801,1731119949.9300
2011-07-01,1339.670044,0.41443707194550716,2019895206.7270
2011-07-05,1337.880005,0.41829749121646653,2204693723.4800
2011-07-06,1339.219971,0.4295129816588348,2236776776.8150
2011-07-07,1353.219971,0.4161983588738248,2729301387.3950
2011-07-08,1343.800049,0.4396265002513235,2490173790.3000
2011-07-11,1319.48999,0.4276814368390468,1737340522.9600
2011-07-12,1313.640015,0.42838819815278584,1533836324.3900
2011-07-13,1317.719971,0.4280203404464783,1957650368.7000
2011-07-14,1308.869995,0.43380292134958837,1650214262.9100
2011-07-15,1316.140015,0.42637835226561854,4176336442.1450
2011-07-18,1305.439941,0.41624754705477784,887183380.0300
2011-07-19,1326.72998,0.41034517268890397,1304589932.6040
2011-07-20,1325.839966,0.4396847355716439,1549113896.3450
2011-07-21,1343.800049,0.42232637003862655,1763114024.4300
2011-07-22,1345.02002,0.44517332365021983,1635847483.6200
2011-07-25,1337.430054,0.44448872615932933,1594831932.2000
2011-07-26,1331.939941,0.42152993350287643,1541061094.8500
2011-07-27,1304.890015,0.41801219849447707,839162001.7910
2011-07-28,1300.670044,0.40852000101155284,727984032.6250
2011-07-29,1292.280029,0.4036083698172441,634859900.9820
2011-08-01,1286.939941,0.4403099342693885,645133919.3650
2011-08-02,1254.050049,0.4413161626327892,54369376.3900
2011-08-03,1260.339966,0.431168960706926,224930307.4850
2011-08-04,1200.069946,0.4297023145255602,-660360325.5250
2011-08-05,1199.380005,0.42131872188670133,-463212353.0600
2011-08-08,1119.459961,0.4227911030136967,-802754541.0600
2011-08-09,1172.530029,0.4195870836725282,-374593397.9650
2011-08-10,1120.76001,0.46485704930318367,-759558784.6500
2011-08-11,1172.640015,0.42785409639178784,-264886917.4900
2011-08-12,1178.810059,0.4569903812569918,-309018593.5000
2011-08-15,1204.48999,0.46463637959030646,-23047118.8000
2011-08-16,1192.76001,0.4690793280135833,-225224022.6350
2011-08-17,1193.890015,0.48225415101858954,-251705740.2400
2011-08-18,1140.650024,0.462807641684515,-836496736.4770
2011-08-19,1123.530029,0.45859282805660945,-1187036923.0400
2011-08-22,1123.819946,0.4485672283875851,-361898319.3950
2011-08-23,1162.349976,0.46155908413918056,54580971.0290
2011-08-24,1177.599976,0.47969840215912724,205415735.8900
2011-08-25,1159.27002,0.4887690641852494,2799983.6600
2011-08-26,1176.800049,0.47969900783421754,137694130.0600
2011-08-29,1210.079956,0.4810642202035492,561222253.0750
2011-08-30,1212.920044,0.47834292712730253,635378251.3700
2011-08-31,1218.890015,0.460570921316142,605715448.2100
2011-09-01,1204.420044,0.48754066881222663,320553022.0150
2011-09-02,1173.969971,0.4940899341374506,-15399260.0600
2011-09-06,1165.23999,0.503255068793401,-974825.7100
2011-09-07,1198.619995,0.46361806171109166,424298106.0600
2011-09-08,1185.900024,0.47364239170733025,294110267.9700
2011-09-09,1154.22998,0.5004884273045952,-164918292.1800
2011-09-12,1162.27002,0.4690950921167392,-55401539.4950
2011-09-13,1172.869995,0.4835543464194404,180810962.2350
2011-09-14,1188.680054,0.46705869884493834,516499239.9450
2011-09-15,1209.109985,0.4450660861919482,924224780.4500
2011-09-16,1216.01001,0.4748035990564252,1627867629.8700
2011-09-19,1204.089966,0.47153249429551525,819791724.4000
2011-09-20,1202.089966,0.4605879968765873,864559001.3350
2011-09-21,1166.76001,0.44870017404501455,480322758.3475
2011-09-22,1129.560059,0.4814290377773537,42688858.2600
2011-09-23,1136.430054,0.45709147742614087,246153269.0800
2011-09-26,1162.949951,0.456608486157575,415707524.7800
2011-09-27,1175.380005,0.4491521989715028,506709646.2200
2011-09-28,1151.060059,0.4838489862903535,303390928.7350
2011-09-29,1160.400024,0.45118694092554207,253516385.7200
2011-09-30,1131.420044,0.4755066632010339,11640191.3700
2011-10-03,1099.22998,0.4802980138670149,-220425308.0500
2011-10-04,1123.949951,0.4626022261092467,-85366095.4800
2011-10-05,1144.030029,0.48463006388328006,168193569.3050
2011-10-06,1164.969971,0.4811916628986171,401723210.3000
2011-10-07,1155.459961,0.4771110559905058,219498636.0900
2011-10-10,1194.890015,0.4474779477369577,931951102.5000
2011-10-11,1195.540039,0.47565061138033954,1128800514.2200
2011-10-12,1207.25,0.4718129960380196,1326485541.7900
2011-10-13,1203.660034,0.496293143220935,1378016375.5600
2011-10-14,1224.579956,0.45694252271934344,1783365970.8150
2011-10-17,1200.859985,0.49152480756845424,1329837843.1450
2011-10-18,1225.380005,0.4605491483513751,1784730871.8700
2011-10-19,1209.880005,0.4710405349021522,1070550490.3700
2011-10-20,1215.390015,0.4802431548866873,1012832467.6200
2011-10-21,1238.25,0.44886205407662183,2347473742.6650
2011-10-24,1254.189941,0.42841005096497486,1158879374.0100
2011-10-25,1229.050049,0.44638268004864673,799720648.2400
2011-10-26,1242.0,0.42391453974749,1009327344.9000
2011-10-27,1284.589966,0.39706426774534836,1688101729.1550
2011-10-28,1285.089966,0.432942020004301,1581690425.9900
2011-10-31,1253.300049,0.4450370154945903,1171656476.7225
2011-11-01,1218.280029,0.4548479820864088,562856339.7650
2011-11-02,1237.900024,0.4505344269443735,851141787.7500
2011-11-03,1261.150024,0.44365224990021307,1438676101.5700
2011-11-04,1253.22998,0.4684667393391662,1145431786.0400
2011-11-07,1261.119995,0.4453318929175193,1329564467.9250
2011-11-08,1275.920044,0.4264266664108751,1807110771.7600
2011-11-09,1229.099976,0.4829964082744825,615504956.0400
2011-11-10,1239.699951,0.4223535402454281,665815678.8600
2011-11-11,1263.849976,0.4230776236579005,1253845090.3200
2011-11-14,1251.780029,0.45327724137956393,1051690215.8000
2011-11-15,1257.810059,0.4362277329979838,1337630467.6100
2011-11-16,1236.910034,0.46160798074699577,745624770.7000
2011-11-17,1216.130005,0.469086863125468,164520103.4600
2011-11-18,1215.650024,0.45574901231808784,-948429186.8800
2011-11-21,1192.97998,0.450129026459088,70720556.4300
2011-11-22,1188.040039,0.4676194838743497,156201703.1900
2011-11-23,1161.790039,0.46527888789178706,-252170842.5050
2011-11-25,1158.670044,0.47087026866353976,-206203569.7260
2011-11-28,1192.550049,0.4606120396248956,250687378.9300
2011-11-29,1195.189941,0.44960254336005934,260318977.4500
2011-11-30,1246.959961,0.4028927702467024,1219948969.5600
2011-12-01,1244.579956,0.43884957945853087,1310091659.1300
2011-12-02,1244.280029,0.4274543645878086,1122010987.8300
2011-12-05,1257.079956,0.43415457358446796,1407537501.2800
2011-12-06,1258.469971,0.435047155428675,1385127223.4500
2011-12-07,1261.01001,0.44197409986965297,1400280640.4400
2011-12-08,1234.349976,0.4755776439243466,927913416.1750
2011-12-09,1255.189941,0.44030554134055594,1452367339.4600
2011-12-12,1236.469971,0.4951289534125777,1022002330.3700
2011-12-13,1225.72998,0.45817134175988977,707628338.1400
2011-12-14,1211.819946,0.4392877214627872,182965155.9400
2011-12-15,1215.75,0.42744287241893403,181227650.2400
2011-12-16,1219.660034,0.455177072552627,809948927.7100
